MEMBER_NO,FFP_DATE,FIRST_FLIGHT_DATE,GENDER,FFP_TIER,WORK_CITY,WORK_PROVINCE,WORK_COUNTRY,AGE,LOAD_TIME,FLIGHT_COUNT,BP_SUM,SUM_YR_1,SUM_YR_2,SEG_KM_SUM,LAST_FLIGHT_DATE,LAST_TO_END,AVG_INTERVAL,MAX_INTERVAL,EXCHANGE_COUNT,avg_discount,Points_Sum,Point_NotFlight
38221,7/24/2005,7/25/2005,Male,4,zhuhai,guangdong,CN,40,3/31/2014,2,1466,0,1931,2578,8/27/2013,218,3,3,0,0.774422033,1466,0
55047,12/31/2006,1/13/2007,Male,4,guangzhou,guangdong,CN,43,3/31/2014,2,2132,1843,0,2571,10/22/2012,527,100,100,0,0.776507196,2132,0
21793,11/29/2007,11/29/2007,Male,4,shanghai,shanghai,CN,54,3/31/2014,4,1412,343,0,3813,11/29/2013,124,199.6666667,533,0,0.523514293,1412,0
62851,8/5/2008,8/5/2008,Male,4,beijing,beijing,CN,47,3/31/2014,4,1978,0,2182,2817,3/10/2014,22,36.33333333,95,0,0.708541001,1978,0
23682,12/4/2011,1/25/2012,Male,4,wuhan,hubei,CN,33,3/31/2014,4,1852,1378,737,2787,2/4/2014,57,131,283,0,0.716024399,1852,0
49574,4/26/2010,5/31/2010,Male,4,anhua,hunan,CN,44,3/31/2014,2,1908,0,1670,2892,2/17/2014,44,219,219,0,0.69,1908,0
46214,5/4/2007,8/16/2007,Male,4,shanghai,shanghai,CN,49,3/31/2014,2,971,1844,0,3013,4/26/2012,706,1,1,0,0.662080982,971,0
37304,7/19/2008,11/21/2009,Male,4,beijing,beijing,CN,34,3/31/2014,3,1785,0,1920,2319,5/1/2013,336,8,14,0,0.860068995,3285,1
38555,7/2/2007,3/16/2014,Male,4,wuhan,hubei,CN,48,3/31/2014,2,2174,0,1900,2266,3/23/2014,9,7,7,0,0.88,2174,0
46505,9/5/2010,6/17/2011,Male,4,beijing,beijing,CN,38,3/31/2014,2,636,1246,629,3888,12/3/2013,120,439,439,0,0.51287037,636,0
4985,2/26/2011,2/26/2011,Male,4,guangzhou,guangdong,CN,44,3/31/2014,5,1717,2075,1260,2617,9/17/2013,197,133,294,0,0.761952618,1717,0
39181,5/5/2008,5/5/2008,Female,4,beijing,beijing,CN,36,3/31/2014,2,786,0,1680,4154,3/12/2014,20,211,211,0,0.48,786,0
7957,8/14/2012,8/18/2012,Female,4,shenyangshi,liaoningsheng,CN,47,3/31/2014,3,1988,1360,595,2091,6/10/2013,296,148,293,0,0.953443329,1988,0
3577,8/28/2009,5/22/2010,Male,4,hefei,anhui,CN,45,3/31/2014,4,1586,572,318,4330,4/24/2013,343,127.3333333,248,0,0.460415704,1586,0
5789,1/12/2012,1/13/2012,Male,4,chengdu,sichuan,CN,38,3/31/2014,3,1446,0,1980,2742,1/21/2014,71,84,85,0,0.726994894,1446,0
56298,6/24/2005,8/5/2005,Female,4,shanghai,shanghai,CN,35,3/31/2014,2,1874,1280,0,2069,8/11/2013,234,192,192,1,0.963218946,10674,12
36113,12/20/2010,1/22/2013,Female,4,guangzhou,guangdong,CN,35,3/31/2014,4,1464,1024,949,4072,10/5/2013,179,85.33333333,247,0,0.489390963,6741,28
57076,2/21/2008,2/16/2013,Male,4,beijing,.,CN,30,3/31/2014,3,2072,1400,589,4514,9/5/2013,209,100.5,190,0,0.441470979,2072,0
23392,3/10/2012,3/11/2012,Female,4,changsha,hunan,CN,29,3/31/2014,3,1495,0,1941,2735,3/30/2014,2,22.5,43,0,0.72857404,1495,0
61502,3/24/2013,3/24/2013,Male,4,liuzhou,guangxi,CN,42,3/31/2014,4,1700,630,1602,2237,6/20/2013,286,29.33333333,69,0,0.890764417,1700,0
144,12/6/2010,7/28/2013,Male,4,guangzhou,guangdong,CN,56,3/31/2014,2,1253,0,1907,3521,8/1/2013,244,4,4,0,0.565907413,4020,22
61235,2/27/2013,3/18/2013,Male,4,baichengshi,jilinsheng,CN,35,3/31/2014,2,1455,0,283,2876,5/8/2013,329,51,51,0,0.692802503,1455,0
45131,11/17/2010,7/4/2013,Male,4,beijing,beijing,CN,29,3/31/2014,4,1708,0,2149,2596,3/28/2014,4,89.33333333,222,0,0.7675,19095,24
50513,12/24/2011,1/23/2014,Female,4,SYDNEY,M.S.W,AU,24,3/31/2014,2,2068,0,2112,2373,2/16/2014,45,24,24,0,0.839591235,2068,0
56032,3/4/2013,3/16/2013,Female,4,dalian,liaoning,CN,31,3/31/2014,3,1599,460,0,3273,3/23/2013,375,3.5,4,0,0.608722884,11192,2
39860,3/26/2009,3/26/2009,Female,4,chengdu,sichuan,CN,37,3/31/2014,2,1695,,0,2748,1/3/2013,454,156,156,0,0.725,1695,0
7398,3/25/2013,3/27/2013,Male,4,wulumuqi,xinjiang,CN,32,3/31/2014,2,1329,0,1392,4286,12/13/2013,110,261,261,0,0.46480168,1829,1
53828,7/10/2008,7/10/2008,Male,4,yanji,jilin,CN,56,3/31/2014,3,969,770,1468,3655,7/1/2013,275,89,148,0,0.54502052,969,0
44084,5/17/2012,5/17/2012,Male,4,shenyang,liaoning,CN,35,3/31/2014,3,2099,1412,644,2487,9/16/2013,198,243.5,487,0,0.800836349,2099,0
55521,9/18/2010,10/11/2010,Male,4,xianshi,shanxi,CN,40,3/31/2014,8,241,0,1921,5224,11/26/2013,127,31,84,0,0.38125,241,0
4810,9/25/2010,11/25/2010,Male,4,shanghai,shanghai,CN,32,3/31/2014,2,1720,1050,0,3014,10/19/2012,530,42,42,0,0.660766423,1720,0
30173,5/1/2008,6/1/2008,Male,4,nan,nan,TW,51,3/31/2014,4,2182,198,2235,3406,8/31/2013,214,52,152,0,0.584653553,2182,0
37476,9/16/2010,1/29/2011,Male,4,guangzhou,guangdong,CN,40,3/31/2014,2,1452,0,1734,3819,9/1/2013,213,4,4,0,0.521382561,3252,2
46605,6/21/2011,1/12/2013,Male,4,shenzhen,guangdong,CN,38,3/31/2014,2,1630,1230,672,3606,5/16/2013,321,124,124,0,0.552121464,1630,0
55575,12/30/2010,11/5/2013,Male,4,shanghai,shanghai,CN,36,3/31/2014,3,1744,0,1995,3167,3/14/2014,18,65,126,0,0.628654878,1744,0
53467,8/23/2011,8/23/2011,Male,4,kashi,xinjiang,CN,43,3/31/2014,2,1484,1878,0,2444,8/5/2012,605,119,119,0,0.814566285,1484,0
62009,8/11/2012,8/15/2012,Male,4,shenyangshi,liaoningsheng,CN,42,3/31/2014,2,2064,1700,0,2342,8/17/2012,593,2,2,0,0.85,2064,0
62054,7/8/2012,7/10/2012,Male,4,shenyang,liaoning,CN,42,3/31/2014,2,1444,1700,0,2342,3/25/2013,373,258,258,0,0.85,1444,0
40577,6/23/2010,6/23/2010,Female,4,HK,nan,HK,61,3/31/2014,6,2700,4212,860,2478,9/14/2013,200,106.2,200,0,0.803333333,2700,0
29150,4/26/2005,5/30/2005,Male,4,beijing,beijing,CN,52,3/31/2014,2,2023,830,1137,2235,11/2/2013,151,340,340,0,0.890577181,2023,0
57942,7/18/2009,7/18/2009,Male,4,beijing,beijing,CN,42,3/31/2014,3,1902,1380,658,2029,11/1/2013,152,165.5,327,0,0.98080828,1902,0
8600,11/3/2006,11/6/2006,Male,4,shenyangshi,liaoningsheng,CN,46,3/31/2014,2,1429,0,1806,2778,2/21/2014,40,277,277,0,0.716353492,1429,0
21902,3/13/2010,3/13/2010,Male,4,hangzhou,zhejiang,CN,38,3/31/2014,3,1509,1888,0,2944,11/16/2012,502,89,155,0,0.675951087,1509,0
23658,7/22/2011,7/22/2011,Male,4,shenzhen,guangdong,CN,30,3/31/2014,3,1330,1813,0,4832,12/31/2012,457,113,142,0,0.411765315,1330,0
26490,4/27/2011,5/20/2011,Male,4,wulumuqi,xinjiang,CN,43,3/31/2014,2,0,0,1688,5684,4/19/2013,348,13,13,0,0.35,0,0
37382,11/9/2009,11/9/2009,Male,4,beijing,beijing,CN,48,3/31/2014,2,985,1688,0,5684,12/31/2012,457,2,2,0,0.35,985,0
3810,3/7/2009,3/19/2009,Male,4,shenzhen,guangdong,CN,56,3/31/2014,2,1135,915,0,3429,1/25/2013,432,35,35,0,0.580139983,1135,0
13037,6/30/2009,6/30/2009,Male,4,guangzhou,guangdong,CN,76,3/31/2014,2,1529,1459,0,4130,3/30/2013,368,178,178,0,0.481670702,1529,0
9394,10/2/2012,10/26/2012,Female,4,shantou,guangdong,CN,37,3/31/2014,3,2198,2183,0,2812,2/15/2013,411,56,110,0,0.707396871,3483,13
55064,12/20/2006,4/27/2007,Female,4,shanghai,shanghai,CN,37,3/31/2014,2,1962,2020,0,1989,9/3/2012,576,3,3,0,1,3050,1
61449,3/21/2013,3/21/2013,Male,4,zhaoyuan,shandong,CN,57,3/31/2014,2,1696,1184,0,3870,4/10/2013,357,20,20,0,0.513953488,1696,0
23101,12/19/2010,12/21/2010,Female,4,shenzhen,guangdong,CN,29,3/31/2014,2,1164,0,2038,3182,5/12/2013,325,6,6,0,0.625,1164,0
53096,4/24/2012,4/28/2012,Male,4,tongliao,neimenggu,CN,48,3/31/2014,2,1565,1717,0,4385,5/4/2012,698,6,6,0,0.45350057,1565,0
3659,11/7/2008,11/7/2008,Male,4,shanghai,shanghai,CN,36,3/31/2014,5,1198,1024,438,4972,9/3/2013,211,121.75,311,1,0.399957763,1198,1
12821,3/1/2009,6/25/2009,Female,4,guangzhou,guangdong,CN,38,3/31/2014,2,2396,0,1946,2616,1/31/2014,61,3,3,0,0.76,2396,0
51790,8/14/2012,9/29/2012,Female,4,shanghai,shanghai,CN,29,3/31/2014,4,958,1024,921,5232,3/30/2014,2,182.6666667,365,0,0.38,958,0
13006,11/7/2009,11/7/2009,Male,4,suzhou,jiangsu,CN,34,3/31/2014,3,1476,640,0,4183,5/29/2013,308,145,259,0,0.475280899,1476,0
46383,3/13/2009,2/24/2010,Female,4,fanyu,guangdong,CN,31,3/31/2014,4,1342,1982,0,4879,11/11/2012,507,21,53,0,0.407470793,1342,0
26869,5/18/2006,1/1/2012,Female,4,haerbin,heilongjiang,CN,40,3/31/2014,3,2191,1968,0,2190,1/19/2013,438,136,228,0,0.907762557,2191,0
6998,1/28/2013,2/25/2013,Male,4,kelamayi,xinjiang,CN,58,3/31/2014,3,1685,1989,0,3710,2/25/2013,401,0,0,0,0.53583558,1685,0
20058,2/27/2013,8/5/2013,Male,4,shenzhen,guangdong,CN,39,3/31/2014,2,1851,0,1811,2876,1/14/2014,78,162,162,0,0.691168289,4351,1
40138,4/24/2009,5/27/2009,Female,4,quanzhou,fuzhou,CN,52,3/31/2014,5,1070,2279,651,3155,5/29/2013,308,95.5,239,0,0.63,1070,0
12891,1/1/2009,4/15/2012,Male,4,hangzhou,zhejiang,CN,40,3/31/2014,2,1968,1881,0,2092,4/18/2012,714,3,3,0,0.95,1968,0
6430,4/26/2012,1/26/2013,Female,4,guangzhou,guangdong,CN,24,3/31/2014,3,1253,1348,557,5175,4/13/2013,354,38.5,40,0,0.384019324,1253,0
19533,2/20/2010,1/3/2011,Male,4,shenzhenshi,guangdongsheng,CN,42,3/31/2014,2,1394,1250,386,3086,6/2/2013,304,107,107,0,0.643966299,1394,0
45754,6/6/2006,6/6/2006,Male,4,fanyu,guangdong,CN,33,3/31/2014,2,1338,311,1397,3723,4/17/2013,350,333,333,1,0.533776524,2338,2
40869,8/7/2011,8/9/2011,Female,4,yangpu,hainan,CN,41,3/31/2014,6,1730,2145,1580,3312,2/9/2014,52,105.4,278,0,0.6,1730,0
45998,12/10/2006,3/2/2007,Male,4,shenzhen,guangdong,CN,52,3/31/2014,2,2013,525,1371,2966,10/24/2013,160,337,337,0,0.66995617,2013,0
18482,2/27/2012,9/21/2013,Male,4,beijing,beijing,CN,31,3/31/2014,3,0,0,1734,5844,2/10/2014,51,71,139,0,0.34,6635,22
28567,7/17/2011,1/23/2013,Female,4,zhengzhou,henan,CN,24,3/31/2014,5,1327,1260,598,5714,2/23/2014,38,99,322,0,0.347696885,1327,0
29668,10/30/2007,10/30/2007,Male,4,shenzhen,guangdong,CN,46,3/31/2014,2,1424,1809,0,2743,3/26/2013,372,6,6,0,0.724279985,1424,0
6489,5/10/2012,5/10/2012,Male,4,luoyang,henan,CN,48,3/31/2014,3,2150,350,1505,2668,1/25/2014,67,312.5,617,0,0.744505247,2150,0
55128,12/31/2006,2/25/2007,Male,4,shanghai,shanghai,CN,38,3/31/2014,2,2161,0,416,2217,10/16/2013,168,49,49,0,0.895778078,2161,0
37936,2/26/2013,4/16/2013,Male,4,wuhan,hubei,CN,33,3/31/2014,3,1200,0,1608,4374,7/26/2013,250,50.5,100,0,0.454005487,1200,0
24261,12/15/2011,12/15/2011,Male,4,beijing,beijing,CN,36,3/31/2014,2,1696,1280,673,2497,1/6/2014,86,633,633,0,0.795246296,1696,0
54049,3/31/2006,4/25/2013,Male,4,shanghai,shanghai,CN,47,3/31/2014,2,1887,0,1246,2137,3/21/2014,11,331,331,0,0.929171736,1887,0
5999,12/12/2011,10/5/2012,Male,4,qianjiang,hubei,CN,42,3/31/2014,2,1973,980,994,2075,6/9/2013,297,247,247,0,0.956819277,1973,0
41351,11/21/2012,11/21/2012,Female,4,Goyang-si,Gyeonggi-do,KR,47,3/31/2014,3,1359,1980,0,3398,11/25/2012,493,2,2,0,0.584226015,1959,1
4719,9/25/2010,9/25/2010,Male,4,shanghai,*,CN,38,3/31/2014,2,1910,1912,0,2154,9/28/2012,551,9,9,0,0.921448468,1910,0
25032,12/1/2012,12/3/2012,Male,4,shanghai,shanghai,CN,48,3/31/2014,4,1478,480,1008,3025,3/28/2014,4,160.3333333,299,0,0.656099174,1478,0
26119,6/29/2012,6/29/2012,Female,4,fushun,liaoning,CN,35,3/31/2014,2,2297,1720,0,2300,8/12/2012,598,44,44,0,0.862695652,3130,4
51693,7/13/2012,7/13/2012,Male,4,guiyang,guizhou,CN,47,3/31/2014,4,1317,1577,292,3338,9/18/2013,196,144,274,0,0.594391851,1317,0
2527,10/15/2010,10/15/2010,Male,4,nan,nan,PH,43,3/31/2014,4,1374,0,1696,4000,8/26/2013,219,2,6,0,0.496,1374,0
35337,5/6/2011,5/6/2011,Male,4,kashi,xinjiang,CN,37,3/31/2014,2,1879,1612,0,4960,11/22/2012,496,3,3,0,0.4,1879,0
25949,1/1/2010,8/3/2010,Male,4,beijing,beijing,CN,39,3/31/2014,3,1952,2454,0,3046,12/3/2012,485,51,102,0,0.651296783,1952,1
1387,4/15/2010,4/21/2010,Male,4,Hong Kong,Hong Kong,CN,52,3/31/2014,2,1615,1794,0,3052,4/17/2012,715,3,3,0,0.65,1615,0
37236,6/29/2007,9/20/2007,Male,4,nan,nan,TW,45,3/31/2014,2,922,1794,0,3052,7/24/2012,617,112,112,0,0.65,922,0
3833,4/2/2009,4/2/2009,Male,4,shenzhen,guangdong,CN,42,3/31/2014,3,1284,630,1461,3585,7/10/2013,266,127.5,250,0,0.553333333,1284,0
7780,2/20/2011,4/11/2011,Male,4,changchun,jilinsheng,CN,38,3/31/2014,2,1455,0,,3385,12/6/2013,117,12,12,0,0.585926145,2955,1
5942,5/9/2012,5/9/2012,Male,4,HONG KONG,HONG KONG,HK,59,3/31/2014,2,1824,2691,0,2404,5/12/2012,690,3,3,0,0.825,1824,0
61773,2/1/2011,2/1/2011,Female,4,dalian,liaoning,CN,38,3/31/2014,3,1558,,0,3136,6/9/2012,662,24,46,0,0.632429847,1558,0
248,5/20/2011,3/29/2014,Male,4,wuhan,hubei,CN,38,3/31/2014,2,2174,0,1900,2253,3/31/2014,1,2,2,0,0.880288504,2174,0
514,2/28/2013,3/18/2014,Female,4,beijingshi,nan,CN,27,3/31/2014,2,2174,0,1900,2253,3/19/2014,13,1,1,0,0.880288504,2174,0
36092,11/19/2010,3/5/2012,Female,4,shenzhen,guangdong,CN,57,3/31/2014,3,1404,738,0,3236,9/10/2012,569,17.5,30,0,0.612824475,3576,14
10010,2/14/2007,6/21/2007,Male,4,shanghai,shanghai,CN,40,3/31/2014,2,1887,648,0,2135,2/24/2013,402,109,109,0,0.928711944,1887,0
39092,6/20/2008,12/1/2008,Female,4,beijing,beijing,CN,40,3/31/2014,2,2174,0,1901,2253,2014/2/29  0:00:00,32,1,1,0,0.880057701,2174,0
45428,7/10/2012,8/9/2013,Male,4,guangzhou,guangdong,CN,43,3/31/2014,3,649,0,1766,4768,12/10/2013,113,61.5,87,0,0.415843121,4351,14
42166,11/27/2011,12/7/2011,Male,4,guangzhou,guangdong,CN,62,3/31/2014,2,1098,1881,0,3158,12/6/2012,482,14,14,0,0.627644079,1098,0
46941,11/27/2012,9/9/2013,Female,4,guangzhou,guangdong,CN,29,3/31/2014,3,1803,0,2037,2772,2/12/2014,49,78,148,0,0.715036075,1803,0
51893,8/18/2012,8/18/2012,Male,4,wuxixian,jiangsu,CN,38,3/31/2014,3,1362,1486,590,3448,4/18/2013,349,121.5,123,0,0.574825986,1362,0
10693,5/19/2012,10/10/2013,Male,4,beijing,beijing,CN,38,3/31/2014,2,2216,0,1931,2446,3/11/2014,21,153,153,0,0.810228945,2216,0
26616,6/2/2006,6/2/2006,Female,4,dalian,liaoning,CN,37,3/31/2014,2,1732,,0,2085,7/8/2012,633,20,20,0,0.950407674,3732,1
52208,12/23/2012,8/19/2013,Male,4,shenzhen,guangdong,CN,37,3/31/2014,2,1695,0,2016,2752,8/22/2013,223,3,3,0,0.72,1695,0
26393,1/15/2009,8/5/2009,Male,4,wulumuqi,xinjiang,CN,37,3/31/2014,3,2257,2072,0,2451,9/1/2012,578,49.5,66,1,0.808384333,2257,1
36161,1/24/2011,1/8/2013,Female,4,beijing,beijing,CN,51,3/31/2014,2,1410,1880,0,3774,1/13/2013,444,5,5,0,0.525,1535,4
52560,3/20/2013,3/26/2013,Male,4,shenyangshi,liaoningsheng,CN,34,3/31/2014,2,1429,1177,644,2778,7/23/2013,253,119,119,0,0.713077754,1429,0
37815,9/25/2012,12/2/2013,Male,4,HONG KONG,nan,HK,40,3/31/2014,3,968,0,2016,4126,3/31/2014,1,60,72,0,0.480096946,968,0
12998,8/18/2010,5/13/2011,Male,4,zhengzhou,henan,CN,55,3/31/2014,2,1643,0,1703,3437,7/3/2013,273,27,27,0,0.576325284,1643,0
62071,10/29/2012,10/29/2012,Male,4,yantai,shandong,CN,38,3/31/2014,2,2050,1819,0,2746,1/27/2013,430,90,90,0,0.721340131,2050,0
49354,11/27/2009,12/13/2009,Male,4,chengdu,sichuan,CN,62,3/31/2014,3,1699,245,1766,2883,8/26/2013,219,106,181,0,0.686940687,1699,0
27337,8/15/2011,12/24/2011,Male,4,beijing,beijing,CN,57,3/31/2014,3,1938,1380,600,2070,3/31/2014,1,297.5,592,0,0.956666667,27393,27
